Wall time,Step,Value
1570432071.7677567,391,82.88999938964844
1570432117.013702,782,73.23999786376953
1570432161.6961548,1173,67.91999816894531
1570432206.8633099,1564,62.70000076293945
1570432251.8559325,1955,60.2400016784668
1570432297.2554948,2346,59.36000061035156
1570432341.8511508,2737,62.720001220703125
1570432386.685631,3128,58.09000015258789
1570432431.5578377,3519,59.13999938964844
1570432476.16845,3910,55.290000915527344
1570432520.6424596,4301,49.88999938964844
1570432565.4441266,4692,49.790000915527344
1570432609.7916923,5083,52.7400016784668
1570432653.9432628,5474,40.83000183105469
1570432698.7139688,5865,46.849998474121094
1570432742.8269444,6256,46.84000015258789
1570432787.860458,6647,40.849998474121094
1570432832.3673801,7038,44.470001220703125
1570432876.7546222,7429,37.540000915527344
1570432920.9593527,7820,41.2400016784668
1570432964.9516518,8211,56.2599983215332
1570433009.0706117,8602,35.20000076293945
1570433053.3601153,8993,33.459999084472656
1570433097.6865199,9384,32.58000183105469
1570433141.620974,9775,33.970001220703125
1570433185.9364073,10166,31.040000915527344
1570433230.0244787,10557,32.150001525878906
1570433274.1364295,10948,33.40999984741211
1570433318.3311863,11339,33.43000030517578
1570433362.276611,11730,31.030000686645508
1570433406.535226,12121,38.310001373291016
1570433450.5883644,12512,30.540000915527344
1570433494.73821,12903,30.450000762939453
1570433539.0416992,13294,26.610000610351562
1570433583.4718378,13685,34.599998474121094
1570433627.802199,14076,27.68000030517578
1570433671.933126,14467,29.610000610351562
1570433716.1647847,14858,32.41999816894531
1570433760.4573092,15249,34.18000030517578
1570433804.8475182,15640,33.279998779296875
1570433849.2337592,16031,31.450000762939453
1570433893.484367,16422,30.040000915527344
1570433937.6312523,16813,36.540000915527344
1570433981.649482,17204,40.849998474121094
1570434025.926021,17595,43.029998779296875
1570434070.070911,17986,29.40999984741211
1570434114.2447598,18377,22.6200008392334
1570434158.3257854,18768,24.719999313354492
1570434202.363991,19159,27.3700008392334
1570434247.0414271,19550,25.270000457763672
1570434291.407754,19941,28.0
1570434335.7301419,20332,26.850000381469727
1570434379.7762957,20723,21.899999618530273
1570434423.9570904,21114,22.93000030517578
1570434468.1448922,21505,24.770000457763672
1570434512.826327,21896,23.75
1570434557.1088436,22287,21.610000610351562
1570434601.4302619,22678,22.09000015258789
1570434645.5183377,23069,32.279998779296875
1570434689.662199,23460,40.959999084472656
1570434733.7701874,23851,21.0
1570434777.96295,24242,32.220001220703125
1570434822.5366933,24633,34.13999938964844
1570434866.6835787,25024,28.989999771118164
1570434910.752672,25415,24.760000228881836
1570434954.612326,25806,32.9900016784668
1570434998.8669536,26197,27.530000686645508
1570435043.0088212,26588,22.6200008392334
1570435087.3133078,26979,31.190000534057617
1570435131.298603,27370,28.059999465942383
1570435175.315834,27761,23.81999969482422
1570435219.6711905,28152,28.809999465942383
1570435263.762228,28543,24.1299991607666
1570435307.9180584,28934,27.329999923706055
1570435352.0370471,29325,26.93000030517578
1570435396.1619618,29716,26.899999618530273
1570435440.1113753,30107,24.520000457763672
1570435484.3559995,30498,29.299999237060547
1570435528.4221005,30889,24.34000015258789
1570435572.936033,31280,25.25
1570435616.9741797,31671,33.36000061035156
1570435661.155972,32062,14.65999984741211
1570435705.414558,32453,13.609999656677246
1570435749.471685,32844,13.199999809265137
1570435793.722291,33235,12.75
1570435837.737529,33626,12.630000114440918
1570435881.9711819,34017,13.079999923706055
1570435925.935555,34408,12.630000114440918
1570435969.9328418,34799,12.6899995803833
1570436014.01091,35190,12.680000305175781
1570436058.29443,35581,12.920000076293945
1570436102.2717984,35972,12.6899995803833
1570436146.5044243,36363,12.770000457763672
1570436190.5814967,36754,12.539999961853027
1570436234.5708036,37145,12.319999694824219
1570436278.7117045,37536,12.579999923706055
1570436322.8007448,37927,12.4399995803833
1570436367.061355,38318,12.829999923706055
1570436411.0546563,38709,12.5
1570436455.209525,39100,12.539999961853027
1570436499.2416785,39491,12.920000076293945
1570436543.239961,39882,12.390000343322754
1570436587.2512095,40273,12.609999656677246
1570436631.60155,40664,12.350000381469727
1570436675.545977,41055,12.789999961853027
1570436719.7417312,41446,12.390000343322754
1570436764.0681372,41837,12.680000305175781
1570436808.276857,42228,12.550000190734863
1570436852.3449528,42619,12.380000114440918
1570436896.3931024,43010,12.789999961853027
1570436940.6676798,43401,12.399999618530273
1570436984.6589468,43792,13.100000381469727
1570437028.8936465,44183,12.239999771118164
1570437072.909861,44574,13.079999923706055
1570437117.2262714,44965,13.119999885559082
1570437161.2474859,45356,13.289999961853027
1570437205.3325365,45747,12.449999809265137
1570437249.5053518,46138,12.760000228881836
1570437293.7380073,46529,12.670000076293945
1570437338.0564342,46920,13.170000076293945
1570437382.2382257,47311,12.699999809265137
1570437426.3771331,47702,13.109999656677246
1570437470.4681957,48093,12.100000381469727
1570437514.7267823,48484,11.899999618530273
1570437558.7918582,48875,11.930000305175781
1570437602.98462,49266,12.079999923706055
1570437646.9569728,49657,12.0
1570437691.0450442,50048,11.770000457763672
1570437735.1450255,50439,11.960000038146973
1570437779.178215,50830,11.920000076293945
1570437823.2393613,51221,11.970000267028809
1570437867.3562953,51612,11.989999771118164
1570437911.4912126,52003,11.770000457763672
1570437955.4545894,52394,11.899999618530273
1570437999.6653028,52785,11.960000038146973
1570438043.6665778,53176,11.770000457763672
1570438087.8772924,53567,12.010000228881836
1570438131.8756034,53958,11.890000343322754
1570438175.7063062,54349,11.899999618530273
1570438219.7714112,54740,11.859999656677246
1570438263.7866483,55131,11.8100004196167
1570438307.8059058,55522,11.760000228881836
1570438351.8380666,55913,11.869999885559082
1570438395.7655394,56304,12.0
1570438440.0181706,56695,11.949999809265137
1570438484.0144305,57086,11.699999809265137
1570438528.0506115,57477,11.75
1570438572.1307044,57868,11.779999732971191
1570438616.247669,58259,11.699999809265137
1570438660.5770378,58650,11.710000038146973
1570438704.7708256,59041,11.779999732971191
1570438748.8827758,59432,11.8100004196167
1570438792.9977465,59823,11.819999694824219
1570438837.3351219,60214,11.75
1570438881.506955,60605,11.829999923706055
1570438925.8064184,60996,11.880000114440918
1570438969.7468846,61387,11.930000305175781
1570439013.865815,61778,11.920000076293945
1570439057.9409335,62169,11.899999618530273
1570439101.9262104,62560,12.079999923706055
1570439146.2187066,62951,11.880000114440918
1570439190.3735704,63342,11.989999771118164
1570439234.4775703,63733,11.84000015258789
1570439278.4638853,64124,12.020000457763672
