Wall time,Step,Value
1570394519.0437794,391,72.75
1570394564.8721938,782,50.939998626708984
1570394610.9219596,1173,42.22999954223633
1570394656.9468203,1564,33.38999938964844
1570394702.773212,1955,32.93000030517578
1570394748.8958113,2346,25.5
1570394794.82792,2737,21.899999618530273
1570394840.8318367,3128,18.59000015258789
1570394886.8636787,3519,19.6200008392334
1570394932.9832864,3910,20.81999969482422
1570394979.1557522,4301,23.84000015258789
1570395024.8644588,4692,19.440000534057617
1570395070.6818745,5083,17.3700008392334
1570395116.763583,5474,17.739999771118164
1570395162.8951583,5865,17.969999313354492
1570395208.9419603,6256,17.8700008392334
1570395255.0705445,6647,14.65999984741211
1570395301.22009,7038,19.520000457763672
1570395347.2379503,7429,16.299999237060547
1570395393.0583577,7820,18.8700008392334
1570395439.0163975,8211,19.84000015258789
1570395485.0691829,8602,14.140000343322754
1570395530.9524233,8993,15.520000457763672
1570395576.954345,9384,19.440000534057617
1570395622.8386102,9775,18.530000686645508
1570395668.8684294,10166,14.170000076293945
1570395714.9890342,10557,13.84000015258789
1570395760.9979424,10948,16.600000381469727
1570395806.8981397,11339,14.920000076293945
1570395852.987819,11730,13.5
1570395898.9338908,12121,15.0600004196167
1570395944.7303627,12512,15.869999885559082
1570395990.6754363,12903,14.289999961853027
1570396036.633477,13294,14.3100004196167
1570396082.5765555,13685,19.239999771118164
1570396128.731105,14076,14.149999618530273
1570396174.7230182,14467,14.84000015258789
1570396220.774807,14858,17.670000076293945
1570396266.6939507,15249,13.859999656677246
1570396312.539292,15640,13.350000381469727
1570396358.7097921,16031,19.079999923706055
1570396404.4763145,16422,11.710000038146973
1570396450.6707537,16813,13.069999694824219
1570396496.6586812,17204,12.989999771118164
1570396542.7383955,17595,12.779999732971191
1570396588.7622592,17986,15.869999885559082
1570396634.5677068,18377,12.699999809265137
1570396680.5048027,18768,14.569999694824219
1570396726.5845158,19159,13.229999542236328
1570396772.508677,19550,12.680000305175781
1570396818.5764205,19941,14.90999984741211
1570396864.1933446,20332,13.430000305175781
1570396910.2132182,20723,13.920000076293945
1570396956.1892385,21114,15.279999732971191
1570397002.0894196,21505,14.600000381469727
1570397047.920813,21896,14.800000190734863
1570397093.9496324,22287,12.6899995803833
1570397139.898697,22678,12.539999961853027
1570397185.7799418,23069,11.979999542236328
1570397231.7818632,23460,14.640000343322754
1570397277.842628,23851,11.770000457763672
1570397323.9981391,24242,12.649999618530273
1570397370.0608995,24633,12.109999656677246
1570397416.2144156,25024,12.569999694824219
1570397462.1914043,25415,12.09000015258789
1570397508.1355162,25806,13.329999923706055
1570397553.8382034,26197,13.470000267028809
1570397599.7224407,26588,13.739999771118164
1570397645.6835032,26979,12.619999885559082
1570397691.785128,27370,13.069999694824219
1570397737.7940314,27761,12.949999809265137
1570397783.972481,28152,11.800000190734863
1570397830.0442166,28543,14.949999809265137
1570397876.0790498,28934,11.15999984741211
1570397922.0719965,29325,13.149999618530273
1570397968.0051022,29716,12.770000457763672
1570398013.785617,30107,12.819999694824219
1570398059.9850109,30498,12.279999732971191
1570398105.7725067,30889,13.420000076293945
1570398151.947964,31280,13.930000305175781
1570398198.0286758,31671,12.75
1570398244.0944266,32062,9.119999885559082
1570398290.1771333,32453,8.020000457763672
1570398336.1222076,32844,7.78000020980835
1570398382.2876918,33235,7.610000133514404
1570398428.0821695,33626,7.53000020980835
1570398474.2995145,34017,7.590000152587891
1570398520.2126744,34408,7.5
1570398566.257481,34799,7.360000133514404
1570398612.6214347,35190,7.340000152587891
1570398658.694168,35581,7.449999809265137
1570398704.7190285,35972,7.300000190734863
1570398750.6790626,36363,7.340000152587891
1570398796.4127026,36754,7.21999979019165
1570398842.4255953,37145,7.369999885559082
1570398888.4624298,37536,7.360000133514404
1570398934.517205,37927,7.130000114440918
1570398980.4243798,38318,7.190000057220459
1570399026.2876732,38709,7.199999809265137
1570399072.108081,39100,7.150000095367432
1570399118.1439133,39491,7.099999904632568
1570399163.9792802,39882,7.179999828338623
1570399210.1198313,40273,7.309999942779541
