Wall time,Step,Value
1570443857.1509356,391,53.970001220703125
1570443882.3186092,782,38.91999816894531
1570443908.176437,1173,32.22999954223633
1570443933.6622598,1564,26.940000534057617
1570443959.7933557,1955,24.020000457763672
1570443985.1297855,2346,22.959999084472656
1570444010.8898745,2737,26.3799991607666
1570444036.362732,3128,21.6200008392334
1570444061.81664,3519,21.520000457763672
1570444087.0850444,3910,19.31999969482422
1570444112.1001267,4301,18.65999984741211
1570444137.0822964,4692,19.829999923706055
1570444162.0265682,5083,22.209999084472656
1570444186.8960395,5474,19.8799991607666
1570444211.7844598,5865,21.079999923706055
1570444236.9860446,6256,18.889999389648438
1570444262.4258738,6647,19.520000457763672
1570444287.7174885,7038,19.299999237060547
1570444312.866141,7429,15.359999656677246
1570444338.2841878,7820,16.43000030517578
1570444364.0273223,8211,17.290000915527344
1570444389.7315605,8602,15.960000038146973
1570444415.0358686,8993,19.760000228881836
1570444440.2254834,9384,16.219999313354492
1570444465.5447524,9775,16.31999969482422
1570444490.7263885,10166,15.729999542236328
1570444516.0778353,10557,15.989999771118164
1570444541.394111,10948,18.559999465942383
1570444567.1342533,11339,14.390000343322754
1570444592.8345022,11730,14.350000381469727
1570444617.9897249,12121,15.75
1570444643.3259482,12512,15.220000267028809
1570444668.5853765,12903,16.93000030517578
1570444693.9368484,13294,15.600000381469727
1570444719.4930706,13685,15.869999885559082
1570444744.8033764,14076,16.540000915527344
1570444770.0050435,14467,16.3700008392334
1570444795.0096855,14858,14.600000381469727
1570444820.2718587,15249,15.010000228881836
1570444845.3118746,15640,16.459999084472656
1570444870.349895,16031,14.930000305175781
1570444895.497622,16422,14.489999771118164
1570444920.3830504,16813,13.920000076293945
1570444945.592612,17204,13.890000343322754
1570444970.8749793,17595,17.049999237060547
1570444996.0755653,17986,14.210000038146973
1570445021.366908,18377,16.350000381469727
1570445046.5375738,18768,13.739999771118164
1570445071.6700094,19159,17.34000015258789
1570445096.9723232,19550,13.760000228881836
1570445122.2197828,19941,13.289999961853027
1570445147.5619907,20332,13.130000114440918
1570445172.7635727,20723,14.109999656677246
1570445198.1037855,21114,15.010000228881836
1570445223.5497148,21505,13.319999694824219
1570445249.1861348,21896,15.729999542236328
1570445274.4615202,22287,14.5
1570445299.808714,22678,13.380000114440918
1570445325.0850973,23069,12.84000015258789
1570445350.6148024,23460,14.789999961853027
1570445376.071702,23851,16.200000762939453
1570445401.2673008,24242,16.579999923706055
1570445426.8448782,24633,14.670000076293945
1570445452.3316987,25024,14.539999961853027
1570445477.9890623,25415,12.600000381469727
1570445503.7199855,25806,12.180000305175781
1570445529.1469653,26197,13.359999656677246
1570445554.3096523,26588,15.6899995803833
1570445579.9635315,26979,14.390000343322754
1570445605.4264169,27370,13.279999732971191
1570445630.6495478,27761,15.380000114440918
1570445656.0486012,28152,15.609999656677246
1570445682.0420659,28543,13.050000190734863
1570445708.2000911,28934,15.079999923706055
1570445734.006057,29325,14.579999923706055
1570445759.9257188,29716,14.109999656677246
1570445785.9202085,30107,14.869999885559082
1570445811.8747766,30498,13.630000114440918
1570445838.1156082,30889,13.15999984741211
1570445863.7380655,31280,15.699999809265137
1570445889.0533442,31671,12.199999809265137
1570445914.4593825,32062,10.020000457763672
1570445939.785632,32453,9.460000038146973
1570445965.172719,32844,9.149999618530273
1570445990.7049282,33235,8.819999694824219
1570446016.1609802,33626,8.680000305175781
1570446041.2797847,34017,8.539999961853027
1570446066.5811014,34408,8.6899995803833
1570446091.9661932,34799,8.640000343322754
1570446117.3582668,35190,8.8100004196167
1570446142.8131716,35581,8.720000267028809
1570446168.291016,35972,8.699999809265137
1570446193.9278505,36363,8.65999984741211
1570446219.3717847,36754,8.649999618530273
1570446245.0201728,37145,8.649999618530273
1570446271.5452156,37536,8.569999694824219
1570446296.628116,37927,8.460000038146973
1570446322.2964509,38318,8.65999984741211
1570446348.1034284,38709,8.819999694824219
1570446374.0111082,39100,8.619999885559082
1570446400.1352246,39491,8.3100004196167
1570446425.64199,39882,8.829999923706055
1570446451.0909114,40273,8.420000076293945
1570446476.8998697,40664,8.579999923706055
1570446502.3338313,41055,8.529999732971191
1570446527.7358785,41446,8.5600004196167
1570446553.1847997,41837,8.699999809265137
1570446578.3953881,42228,8.510000228881836
1570446603.7365682,42619,8.630000114440918
1570446629.051847,43010,8.75
1570446654.216529,43401,8.5600004196167
1570446679.4739623,43792,8.6899995803833
1570446704.718431,44183,8.699999809265137
1570446730.06363,44574,8.619999885559082
1570446755.6960602,44965,8.619999885559082
1570446781.2347417,45356,8.59000015258789
1570446806.5718365,45747,8.630000114440918
1570446832.0796003,46138,8.739999771118164
1570446857.5883787,46529,8.989999771118164
1570446882.9784405,46920,8.710000038146973
1570446908.4333463,47311,8.6899995803833
1570446933.8613238,47702,8.600000381469727
1570446959.1825864,48093,8.25
1570446984.4330385,48484,8.3100004196167
1570447009.7692618,48875,8.25
1570447035.1314263,49266,8.34000015258789
1570447060.402812,49657,8.289999961853027
1570447085.9185543,50048,8.5
1570447111.4492571,50439,8.260000228881836
1570447137.3280284,50830,8.3100004196167
1570447162.8816693,51221,8.220000267028809
1570447188.2029328,51612,8.319999694824219
1570447213.3506596,52003,8.40999984741211
1570447238.8205252,52394,8.350000381469727
1570447264.3502302,52785,8.34000015258789
1570447289.6944318,53176,8.449999809265137
1570447315.063567,53567,8.319999694824219
1570447340.5563712,53958,8.3100004196167
1570447365.9813564,54349,8.350000381469727
1570447391.4751575,54740,8.34000015258789
1570447416.90513,55131,8.329999923706055
1570447442.0987341,55522,8.359999656677246
1570447467.845858,55913,8.329999923706055
1570447493.6747627,56304,8.420000076293945
1570447519.173551,56695,8.279999732971191
1570447544.412035,57086,8.390000343322754
1570447569.7572343,57477,8.3100004196167
1570447595.3527634,57868,8.449999809265137
1570447621.0440366,58259,8.430000305175781
1570447646.52587,58650,8.4399995803833
1570447672.0426106,59041,8.520000457763672
1570447697.6351473,59432,8.460000038146973
1570447723.1658497,59823,8.4399995803833
1570447748.832189,60214,8.489999771118164
1570447774.4965353,60605,8.380000114440918
1570447799.9574242,60996,8.640000343322754
1570447825.4093373,61387,8.430000305175781
1570447850.9490163,61778,8.34000015258789
1570447876.5714893,62169,8.539999961853027
1570447902.2866986,62560,8.510000228881836
1570447928.0487826,62951,8.489999771118164
1570447953.6532876,63342,8.479999542236328
1570447979.0792704,63733,8.399999618530273
1570448004.5062504,64124,8.460000038146973
