Wall time,Step,Value
1570275840.9288237,391,69.05999755859375
1570275917.9706686,782,60.86000061035156
1570275995.1282341,1173,47.7599983215332
1570276072.3346686,1564,39.959999084472656
1570276149.453338,1955,34.36000061035156
1570276226.7226326,2346,27.969999313354492
1570276303.9410071,2737,27.06999969482422
1570276381.2780914,3128,23.59000015258789
1570276458.8405926,3519,20.049999237060547
1570276536.3831377,3910,22.389999389648438
1570276613.7491174,4301,18.510000228881836
1570276691.3125963,4692,19.690000534057617
1570276768.7534037,5083,18.260000228881836
1570276845.9638698,5474,17.670000076293945
1570276923.217137,5865,17.8799991607666
1570277000.5991025,6256,17.06999969482422
1570277077.851414,6647,17.799999237060547
1570277155.2892294,7038,15.609999656677246
1570277232.7071297,7429,16.110000610351562
1570277309.8975754,7820,15.869999885559082
1570277387.2975209,8211,15.960000038146973
1570277464.5657618,8602,20.15999984741211
1570277541.7482605,8993,15.109999656677246
1570277619.1382046,9384,18.329999923706055
1570277696.2927775,9775,15.710000038146973
1570277773.7196357,10166,14.109999656677246
1570277850.7275882,10557,16.299999237060547
1570277928.1165342,10948,15.569999694824219
1570278005.5304139,11339,15.130000114440918
1570278082.747819,11730,14.979999542236328
1570278160.091886,12121,13.079999923706055
1570278237.4858472,12512,14.260000228881836
1570278314.6533577,12903,14.609999656677246
1570278392.1061325,13294,13.130000114440918
1570278469.3225405,13685,14.1899995803833
1570278546.6257164,14076,13.859999656677246
1570278624.430783,14467,13.140000343322754
1570278701.7459266,14858,13.619999885559082
1570278778.894517,15249,13.9399995803833
1570278856.6195638,15640,13.359999656677246
1570278933.8858378,16031,14.289999961853027
1570279011.21295,16422,15.819999694824219
1570279088.6776931,16813,13.300000190734863
1570279166.083594,17204,14.069999694824219
1570279243.2252023,17595,13.100000381469727
1570279320.6041753,17986,12.3100004196167
1570279397.8854094,18377,11.720000267028809
1570279475.2983234,18768,13.979999542236328
1570279552.7061877,19159,13.529999732971191
1570279629.9345675,19550,15.100000381469727
1570279707.287606,19941,14.789999961853027
1570279784.6246908,20332,16.889999389648438
1570279861.8181603,20723,12.920000076293945
1570279939.0665114,21114,12.039999961853027
1570280016.2449923,21505,13.720000267028809
1570280093.5262268,21896,13.40999984741211
1570280170.8134825,22287,17.31999969482422
1570280248.155517,22678,17.579999923706055
1570280325.364972,23069,12.470000267028809
1570280402.8705773,23460,13.319999694824219
1570280480.0231562,23851,13.149999618530273
1570280557.250535,24242,11.210000038146973
1570280634.4479933,24633,17.670000076293945
1570280711.8100123,25024,11.84000015258789
1570280789.0742917,25415,14.600000381469727
1570280866.416364,25806,11.220000267028809
1570280943.622798,26197,12.579999923706055
1570281020.7823877,26588,13.579999923706055
1570281098.2321417,26979,13.289999961853027
1570281175.3917017,27370,12.430000305175781
1570281252.597139,27761,12.140000343322754
1570281329.72279,28152,15.039999961853027
1570281407.086803,28543,12.420000076293945
1570281484.6073968,28934,11.84000015258789
1570281561.6283286,29325,12.199999809265137
1570281638.9614232,29716,12.8100004196167
1570281716.5877345,30107,10.9399995803833
1570281793.931801,30498,13.90999984741211
1570281871.2170248,30889,10.930000305175781
1570281948.5252163,31280,12.539999961853027
1570282025.7007048,31671,10.880000114440918
1570282103.0776827,32062,8.729999542236328
1570282180.1704226,32453,7.420000076293945
1570282257.614221,32844,7.190000057220459
1570282335.0919306,33235,6.929999828338623
1570282412.4908497,33626,6.760000228881836
1570282489.9755697,34017,6.78000020980835
1570282567.2807102,34408,6.71999979019165
1570282644.8013043,34799,6.659999847412109
1570282722.2470987,35190,6.699999809265137
1570282799.6350474,35581,6.670000076293945
1570282876.8863623,35972,6.5
1570282954.3441246,36363,6.610000133514404
1570283031.7550123,36754,6.820000171661377
1570283109.0632055,37145,6.539999961853027
1570283186.4630916,37536,6.690000057220459
1570283263.9268587,37927,6.590000152587891
1570283341.237993,38318,6.710000038146973
1570283418.4743464,38709,6.659999847412109
1570283495.6339068,39100,6.519999980926514
1570283572.8064318,39491,6.619999885559082
1570283650.113627,39882,6.650000095367432
1570283727.2033443,40273,6.659999847412109
1570283804.311043,40664,6.710000038146973
1570283881.6970253,41055,6.53000020980835
1570283959.0111668,41446,6.429999828338623
1570284036.3462336,41837,6.449999809265137
1570284113.5935588,42228,6.539999961853027
1570284191.0991929,42619,6.590000152587891
1570284268.438288,43010,6.639999866485596
1570284345.683604,43401,6.610000133514404
1570284423.056608,43792,6.409999847412109
1570284500.4774535,44183,6.539999961853027
1570284577.809552,44574,6.579999923706055
1570284655.0259595,44965,6.550000190734863
1570284732.244373,45356,6.400000095367432
1570284809.8138258,45747,6.46999979019165
1570284887.2985158,46138,6.369999885559082
1570284964.5498302,46529,6.449999809265137
1570285041.7652411,46920,6.369999885559082
1570285119.225995,47311,6.289999961853027
1570285196.6787705,47702,6.5
1570285273.8812504,48093,6.480000019073486
1570285351.1125948,48484,6.449999809265137
1570285428.4077806,48875,6.28000020980835
1570285505.740877,49266,6.389999866485596
1570285583.173706,49657,6.320000171661377
1570285660.5227587,50048,6.28000020980835
1570285737.923673,50439,6.300000190734863
1570285815.2667716,50830,6.28000020980835
1570285892.524041,51221,6.389999866485596
1570285969.92695,51612,6.199999809265137
1570286047.8215432,52003,6.230000019073486
1570286125.2294388,52394,6.170000076293945
1570286202.6293554,52785,6.260000228881836
1570286279.9185972,53176,6.230000019073486
1570286356.9844027,53567,6.239999771118164
1570286434.3952959,53958,6.190000057220459
1570286511.7343469,54349,6.199999809265137
1570286588.9318058,54740,6.210000038146973
1570286666.2140667,55131,6.199999809265137
1570286743.6558423,55522,6.230000019073486
1570286820.62192,55913,6.210000038146973
1570286897.7774906,56304,6.190000057220459
1570286975.1515079,56695,6.170000076293945
1570287052.4207432,57086,6.039999961853027
1570287129.6251838,57477,6.199999809265137
1570287206.9562845,57868,6.239999771118164
1570287284.4220252,58259,6.199999809265137
1570287361.7940173,58650,6.25
1570287438.7890177,59041,6.159999847412109
1570287515.9126737,59432,6.190000057220459
1570287593.277684,59823,6.170000076293945
1570287670.4442532,60214,6.25
1570287747.7105293,60605,6.159999847412109
1570287824.8959901,60996,6.139999866485596
1570287902.0685184,61387,6.21999979019165
1570287980.0638394,61778,6.130000114440918
1570288057.4188764,62169,6.179999828338623
1570288134.5664973,62560,6.159999847412109
1570288212.2107317,62951,6.159999847412109
1570288289.5687613,63342,6.139999866485596
1570288367.206054,63733,6.119999885559082
1570288444.6259062,64124,6.090000152587891
