Wall time,Step,Value
1570229466.7104843,391,68.7699966430664
1570229497.9020312,782,60.5099983215332
1570229528.971904,1173,53.439998626708984
1570229560.2611892,1564,45.77000045776367
1570229591.5714478,1955,44.15999984741211
1570229622.842753,2346,37.220001220703125
1570229654.100166,2737,41.810001373291016
1570229685.3594892,3128,29.790000915527344
1570229716.6846795,3519,32.61000061035156
1570229747.9490323,3910,34.540000915527344
1570229778.9949687,4301,28.860000610351562
1570229810.2712889,4692,28.1299991607666
1570229841.3900306,5083,23.950000762939453
1570229872.7391567,5474,27.940000534057617
1570229904.0124846,5865,29.670000076293945
1570229935.2548962,6256,23.639999389648438
1570229966.4833446,6647,22.579999923706055
1570229997.6888545,7038,20.5
1570230028.9362524,7429,22.06999969482422
1570230060.1846468,7820,24.030000686645508
1570230091.2385628,8211,23.899999618530273
1570230122.4570389,8602,31.31999969482422
1570230153.7213905,8993,23.81999969482422
1570230184.9777641,9384,20.190000534057617
1570230216.2730336,9775,19.979999542236328
1570230247.5912714,10166,20.690000534057617
1570230278.920421,10557,26.200000762939453
1570230310.2904906,10948,19.549999237060547
1570230341.737355,11339,22.81999969482422
1570230373.1154027,11730,19.020000457763672
1570230404.274038,12121,19.920000076293945
1570230435.4835372,12512,22.010000228881836
1570230466.7738209,12903,18.31999969482422
1570230497.9803274,13294,22.84000015258789
1570230529.164893,13685,23.09000015258789
1570230560.3634217,14076,21.920000076293945
1570230591.6128142,14467,19.760000228881836
1570230622.8412626,14858,19.389999389648438
1570230654.1115987,15249,19.1299991607666
1570230685.4397807,15640,21.09000015258789
1570230716.8248103,16031,20.09000015258789
1570230748.1021278,16422,17.420000076293945
1570230779.5011199,16813,19.139999389648438
1570230810.6866834,17204,22.93000030517578
1570230841.9181244,17595,20.739999771118164
1570230873.1565456,17986,18.760000228881836
1570230904.4248877,18377,17.149999618530273
1570230935.625439,18768,17.020000457763672
1570230966.8239386,19159,24.0
1570230998.0902858,19550,22.649999618530273
1570231029.4713259,19941,24.020000457763672
1570231060.7905314,20332,17.6200008392334
1570231092.1436465,20723,20.399999618530273
1570231123.4060042,21114,26.56999969482422
1570231154.645424,21505,22.959999084472656
1570231185.8140323,21896,22.34000015258789
1570231217.0205398,22287,25.260000228881836
1570231248.1911423,22678,20.799999237060547
1570231279.4455216,23069,18.899999618530273
1570231310.8724394,23460,16.899999618530273
1570231342.1766856,23851,18.729999542236328
1570231373.458989,24242,21.850000381469727
1570231404.7811868,24633,20.59000015258789
1570231435.9966702,25024,17.719999313354492
1570231467.1533108,25415,20.040000915527344
1570231498.3727927,25806,19.1299991607666
1570231529.6231735,26197,17.979999542236328
1570231560.8805435,26588,17.809999465942383
1570231592.0890453,26979,21.010000228881836
1570231623.3793283,27370,30.06999969482422
1570231654.6845715,27761,20.889999389648438
1570231685.914017,28152,23.1200008392334
1570231717.1713881,28543,16.329999923706055
1570231748.4238052,28934,18.610000610351562
1570231779.6332724,29325,19.59000015258789
1570231810.9145799,29716,21.700000762939453
1570231842.1161003,30107,18.0
1570231873.384441,30498,21.530000686645508
1570231904.630842,30889,19.149999618530273
1570231935.8543038,31280,19.09000015258789
1570231967.0757704,31671,19.15999984741211
1570231998.2683153,32062,12.270000457763672
1570232029.4967635,32453,10.710000038146973
1570232060.6254883,32844,10.4399995803833
1570232091.875869,33235,10.300000190734863
1570232123.2070425,33626,10.390000343322754
1570232154.4075656,34017,10.020000457763672
1570232185.6589527,34408,10.210000038146973
1570232216.8824449,34799,9.9399995803833
1570232248.0470338,35190,10.119999885559082
1570232279.2754824,35581,9.84000015258789
1570232310.4211524,35972,9.899999618530273
1570232341.6835334,36363,9.989999771118164
1570232372.9149504,36754,10.039999961853027
1570232404.1414037,37145,9.890000343322754
1570232435.4187222,37536,10.09000015258789
1570232466.727954,37927,10.300000190734863
1570232497.9643812,38318,9.960000038146973
1570232529.2327232,38709,10.050000190734863
1570232560.3125687,39100,10.119999885559082
1570232591.5260572,39491,10.279999732971191
1570232622.5979252,39882,10.25
1570232653.7645383,40273,10.40999984741211
1570232685.0139315,40664,10.34000015258789
1570232716.3072064,41055,10.09000015258789
1570232747.536652,41446,10.369999885559082
1570232778.8369083,41837,10.579999923706055
