Wall time,Step,Value
1570340679.544758,391,62.52000045776367
1570340712.204378,782,50.119998931884766
1570340745.0893934,1173,35.720001220703125
1570340777.6233492,1564,31.520000457763672
1570340809.7882924,1955,24.920000076293945
1570340842.1756399,2346,29.639999389648438
1570340874.4093983,2737,22.950000762939453
1570340906.6910295,3128,22.139999389648438
1570340939.372656,3519,25.860000610351562
1570340971.9235315,3910,20.649999618530273
1570341004.2989106,4301,20.6200008392334
1570341037.0403118,4692,17.889999389648438
1570341069.4835103,5083,18.889999389648438
1570341102.1085882,5474,17.600000381469727
1570341134.5956697,5865,16.850000381469727
1570341167.6193151,6256,17.270000457763672
1570341200.2041342,6647,18.15999984741211
1570341232.8029404,7038,18.469999313354492
1570341265.0646005,7429,16.020000457763672
1570341297.6145134,7820,15.270000457763672
1570341330.5144897,8211,17.5
1570341362.8898695,8602,16.360000610351562
1570341395.334065,8993,17.56999969482422
1570341427.989696,9384,14.449999809265137
1570341460.3042386,9775,20.389999389648438
1570341492.724257,10166,15.6899995803833
1570341525.188399,10557,17.06999969482422
1570341557.5184479,10948,13.819999694824219
1570341589.891833,11339,15.119999885559082
1570341622.2724643,11730,15.890000343322754
1570341654.651834,12121,14.579999923706055
1570341686.908117,12512,13.600000381469727
1570341719.1907444,12903,14.010000228881836
1570341751.6239696,13294,13.119999885559082
1570341783.9564645,13685,15.649999618530273
1570341816.216182,14076,13.34000015258789
1570341848.584552,14467,12.140000343322754
1570341880.9556127,14858,13.420000076293945
1570341913.634182,15249,13.520000457763672
1570341946.3952928,15640,12.640000343322754
1570341982.0656714,16031,14.210000038146973
1570342086.7108076,16422,14.770000457763672
1570342197.1959777,16813,13.569999694824219
1570342329.4887319,17204,13.75
1570342463.6529553,17595,14.3100004196167
1570342597.4829102,17986,13.449999809265137
1570342723.4194882,18377,12.130000114440918
1570342829.757737,18768,14.1899995803833
1570342955.1876984,19159,12.6899995803833
1570343102.1919794,19550,12.699999809265137
1570343246.8242745,19941,14.949999809265137
1570343387.9626381,20332,13.359999656677246
1570343535.594018,20723,14.350000381469727
1570343601.1424994,21114,11.850000381469727
1570343634.5736651,21505,13.670000076293945
1570343667.3749049,21896,15.34000015258789
1570343699.879938,22287,13.319999694824219
1570343732.4807394,22678,13.0600004196167
1570343764.9538336,23069,12.600000381469727
1570343797.493773,23460,15.039999961853027
1570343829.807318,23851,14.710000038146973
1570343861.924424,24242,13.520000457763672
1570343894.2538922,24633,13.40999984741211
1570343926.5095923,25024,13.649999618530273
1570343958.8301182,25415,13.5600004196167
1570343991.1516426,25806,12.430000305175781
1570344023.4322755,26197,12.510000228881836
1570344056.3980756,26588,13.739999771118164
1570344089.396788,26979,11.550000190734863
1570344122.0225224,27370,13.510000228881836
1570344158.0591063,27761,15.109999656677246
1570344207.2255626,28152,12.039999961853027
1570344259.5346088,28543,12.920000076293945
1570344302.4098964,28934,12.520000457763672
1570344347.6488636,29325,11.510000228881836
1570344400.8056395,29716,12.15999984741211
1570344447.3181953,30107,13.649999618530273
1570344488.1579287,30498,12.1899995803833
1570344540.0849984,30889,12.25
1570344590.9668636,31280,11.800000190734863
1570344630.3425152,31671,14.09000015258789
1570344677.6399708,32062,9.0
1570344729.855269,32453,8.1899995803833
1570344773.4815466,32844,7.869999885559082
1570344817.7800272,33235,8.010000228881836
1570344869.4467926,33626,7.78000020980835
1570344917.105283,34017,7.78000020980835
1570344956.072027,34408,7.599999904632568
1570345006.5679555,34799,7.590000152587891
1570345058.4630806,35190,7.519999980926514
1570345098.513925,35581,7.599999904632568
1570345144.3423116,35972,7.550000190734863
1570345196.3152575,36363,7.420000076293945
1570345240.727433,36754,7.730000019073486
1570345283.524929,37145,7.570000171661377
1570345336.1561139,37536,7.599999904632568
1570345386.5532768,37927,7.53000020980835
1570345426.0277715,38318,7.599999904632568
1570345473.968506,38709,7.630000114440918
1570345526.6156487,39100,7.650000095367432
1570345570.3267007,39491,7.650000095367432
1570345615.2305593,39882,7.309999942779541
1570345667.551575,40273,7.519999980926514
1570345715.1681767,40664,7.769999980926514
1570345754.6744776,41055,7.699999809265137
